customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9801-NOSHQ,1,0,0,1,23,1,0,-1.49434411306831,-0.8026398681521558,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6339-YPSAH,1,0,0,0,9,1,1,0.3003966471111027,-0.69717985439032,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3621-CEOVK,0,1,1,0,14,1,1,1.177825463198816,-0.4033400421294797,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6906-ANDWJ,1,0,1,1,15,1,1,0.3369561811147577,-0.5192643737734821,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2159-TURXX,1,0,0,0,5,1,0,-1.48603512806748,-0.9659627029459723,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1548-FEHVL,1,0,1,0,61,1,1,1.377241103218751,1.806706233288117,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3795-CAWEX,1,0,1,1,70,1,1,1.721233082253138,2.591353461490581,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6215-NQCPY,1,0,0,0,15,1,1,1.161207493197155,-0.3163802359314744,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5647-URDKA,1,0,1,1,8,1,0,-1.497667707068642,-0.9506415286628,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
2229-DPMBI,0,0,1,1,8,1,0,-1.504314895069307,-0.9365566450998837,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9626-WEQRM,0,0,0,0,4,0,1,-1.183588074037245,-0.9595604831446467,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2188-SXWVT,0,0,0,0,34,1,0,-0.3244390249513595,-0.175796319742366,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
6258-PVZWJ,1,0,1,0,68,1,1,0.8654076271675846,1.774761364141503,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1094-BKOSX,0,0,1,1,45,0,0,-0.4573827849646494,-0.008301003767685671,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
6969-MVBAI,0,1,0,0,9,1,1,0.8421424691652587,-0.6475074593800353,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2978-XXSOG,0,0,0,0,22,1,1,-0.1898334679379036,-0.4546902602601119,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2342-CKIAO,0,0,0,0,2,1,0,-1.477726143066649,-0.9899599888909412,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6953-PBDIN,1,0,1,0,70,1,0,0.2721460981082788,1.316759805526672,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
3898-BSJYF,0,0,0,1,10,1,0,0.2920876621102721,-0.7020367107913257,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
3938-YFPXD,1,0,0,0,72,1,0,0.6493740171459885,1.639762832813551,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
7696-AMHOD,0,0,1,1,49,1,0,0.4399875951250571,0.680357080654903,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
2453-SAFNS,0,1,0,0,54,1,0,0.2438955491054544,0.7076658596005575,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
9558-IHEZX,0,0,0,0,71,1,1,1.395520870220578,2.207639729191131,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
9617-UDPEU,0,0,0,0,22,1,1,-1.512623880070137,-0.825996932116992,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6340-DACFT,0,0,1,1,50,1,0,-1.469417158065818,-0.5356010725768647,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4955-VCWBI,0,0,1,1,43,1,0,-1.487696925067646,-0.6469996971199301,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6813-GZQCG,0,0,1,1,45,1,1,-1.333149804052196,-0.4909842235476267,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
7426-GSWPO,1,1,0,0,64,1,1,1.28750406520978,1.883290028083974,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
3389-KTRXV,0,0,1,1,23,1,0,-1.359738556054854,-0.7319063776575102,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
3118-UHVVQ,0,0,1,0,68,1,0,-1.294928473048375,-0.1641619409999571,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1031-IIDEO,0,0,0,0,1,1,1,0.2023506241013013,-0.9768685532282305,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5832-XKAES,1,0,0,0,2,1,1,0.1674528870978128,-0.9486767094823934,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3205-MXZRA,1,0,0,0,26,1,0,-0.1765390919365745,-0.3427617968369367,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
4701-AHWMW,1,0,1,0,55,0,1,-0.3393951979528547,0.3068648234175704,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
8317-BVKSO,1,0,0,0,14,1,1,-1.48603512806748,-0.8760004764273455,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
5702-KVQRD,1,0,1,0,71,1,1,0.5912111221401742,1.567152829618516,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0083-PIVIK,1,0,0,0,64,1,0,0.5480044001358552,1.450102590354281,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
9210-IAHGH,0,0,0,0,7,1,1,0.1990270301009693,-0.8091083178134952,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
6169-PGNCD,0,0,0,0,57,1,1,0.3170146171127639,0.8314273913461827,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0023-XUOPT,0,0,1,0,13,1,0,0.9750862291785486,-0.4714243382235768,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
4592-IWTJI,0,0,1,1,3,0,0,-1.165308307035418,-0.9676626026863244,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4909-JOUPP,1,1,1,0,72,1,0,1.493566893230379,2.479270461727373,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4657-FWVFY,0,0,1,1,40,1,1,1.049867094186024,0.7206248355432406,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
2257-BOVXD,1,0,1,0,14,1,1,0.06109787908718086,-0.5756701378851611,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
7729-JTEEC,1,0,1,1,2,1,1,-0.6734163949862454,-0.9683911311464751,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7632-MNYOY,1,1,0,0,66,1,0,1.533450021234366,2.273339750324735,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
6518-LGAOV,0,0,1,0,38,1,1,1.337357975214764,0.7696349319533883,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
7242-QZLXF,1,0,0,1,1,0,1,-1.311546443050037,-0.9969803540523946,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4576-CSAJH,1,0,0,0,22,1,1,-0.3194536339508612,-0.4813808938456383,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1000-AJSLD,1,0,0,0,1,1,1,-1.484373331067314,-0.99927632253287,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9696-RMYBA,1,0,0,0,5,1,1,0.5097830691320341,-0.832178385718272,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
8690-UPCZI,1,0,1,1,29,1,0,0.142525932095321,-0.1434319948156649,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1062-LHZOD,1,0,1,1,1,1,1,0.1707764810981454,-0.9772880090083172,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9770-LXDBK,0,0,0,0,3,1,0,-1.474402549066317,-0.9802683527089343,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4086-WITJG,1,0,1,1,71,1,0,-1.497667707068642,-0.4336733180157603,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
8344-WFMFH,1,0,0,1,9,1,1,-0.4872951309676395,-0.7944273655104555,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
9600-NAXZN,1,0,0,0,43,1,1,1.217708591202803,0.9911075838392448,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8822-KNBHV,0,0,0,0,48,1,1,0.6211234681431647,0.7084606179207219,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
8404-FYDIB,1,0,0,0,26,1,1,0.7274784761537967,-0.03291643507278237,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2791-SFVEW,0,0,0,0,9,1,0,-1.482711534067148,-0.9030001826929357,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6457-USBER,1,0,0,0,1,1,1,0.53304822713436,-0.9724753058473207,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6762-NSODU,0,0,1,1,46,1,0,-1.507638489069639,-0.5850968546271129,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4662-EKDPQ,1,0,0,0,2,1,0,-0.09012564792793624,-0.9559178408438924,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9248-OJYKK,1,1,0,0,1,1,1,0.3884718881199074,-0.9743959717877185,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9888-ZCUMM,1,0,1,1,64,0,1,-0.1565975279345812,0.6897396441568456,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
3398-FSHON,0,1,0,0,12,1,1,0.8820255971692458,-0.5248939118746477,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3319-DWOEP,1,1,1,0,6,1,1,1.029925530184031,-0.754821909222255,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1074-WVEVG,0,0,1,0,59,1,0,-1.476064346066483,-0.4487295728588777,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
9979-RGMZT,0,0,0,0,7,1,1,0.9734244321783826,-0.7284624249367971,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
6437-UDQJM,0,1,1,0,72,1,1,0.642726829145324,1.698287952445668,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1226-IENZN,1,1,0,0,16,1,1,0.464914550127549,-0.4702542773633345,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2108-GLPQB,1,0,1,0,25,1,0,-0.3061592579495322,-0.3876656419262343,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9259-PACGQ,0,0,1,0,34,1,0,-0.07018408392594272,-0.003709066806734857,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4415-IJZTP,0,0,0,0,1,1,1,0.3236618051134285,-0.9752569599678967,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1465-VINDH,0,0,1,1,10,1,1,1.240973749205128,-0.5362192179369927,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
5474-LAMUQ,1,0,1,0,24,1,0,-1.484373331067314,-0.772416975365898,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
3468-DRVQJ,0,0,1,1,10,1,0,0.1840708570994741,-0.7096089914528935,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1122-YJBCS,1,0,1,0,69,1,1,-0.3693075439558449,0.6716147391330929,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
4990-ALDGW,1,0,0,0,57,1,0,-1.462769970065154,-0.5141646745524262,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4816-OKWNX,1,0,1,1,50,1,1,1.284180471209448,1.303889136064007,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
3315-IKYZQ,1,0,1,1,28,0,0,-0.464029972965314,-0.3958339913279255,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
2810-FTLEM,0,0,0,0,16,1,1,-0.4856333339674735,-0.6715930518050223,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4747-LCAQL,1,0,0,0,25,1,1,0.4732235351283796,-0.1683564988008256,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
3411-WLRSQ,0,1,1,0,3,1,1,0.3269853991137606,-0.9026028035328535,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0898-XCGTF,1,0,1,0,61,1,1,1.054852485186523,1.496971254623985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
8006-PYCSW,0,0,0,0,2,1,0,-1.484373331067314,-0.990578134251069,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
8249-THVEC,1,0,1,1,51,1,0,-1.507638489069639,-0.5676121715834926,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
8722-PRFDV,0,0,1,1,71,1,0,0.4250314221235619,1.453105010674903,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
2164-SOQXL,0,0,1,1,20,1,0,-1.48603512806748,-0.8288668927175863,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4020-KIUDI,1,0,1,1,6,1,0,-1.492682316068144,-0.9468443500220138,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
5850-BDWCY,0,0,0,0,6,1,0,-1.481049737066981,-0.9535556425034034,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2038-YSEZE,0,0,0,0,29,1,0,0.08934842809000525,-0.21290711797005,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0827-ITJPH,1,0,0,0,36,1,1,-1.535889038072463,-0.7039353001117188,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
8799-OXZMD,0,0,0,0,28,0,1,-1.163646510035252,-0.6590314550224213,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1925-TIBLE,0,0,1,0,7,1,1,0.722493085153298,-0.7509585007214551,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1705-GUHPV,0,0,0,0,63,1,0,-1.348105977053691,-0.2936633939467708,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4779-ZGICK,1,0,1,1,48,1,0,-1.369709338055851,-0.4900790821274393,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0048-PIHNL,0,0,1,0,49,1,0,-1.472740752066151,-0.6103745845323467,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0818-OCPZO,1,1,0,0,27,1,1,0.5546515881365197,-0.07119729416070845,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3967-KXAPS,1,0,1,0,72,1,0,0.9152615371725683,1.958902451599629,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1447-GIQMR,1,0,1,0,1,1,1,0.1458495260956535,-0.9776191583083859,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3704-IEAXF,0,0,1,1,72,0,0,-0.3693075439558449,0.6626074781712279,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
6810-VCAEX,0,0,0,0,47,0,0,-0.8346107040023594,-0.2139888723502739,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0674-EYYZV,0,0,0,0,1,1,1,-0.3360716039525224,-0.9840213781097114,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4480-MBMLB,0,0,0,0,36,1,1,1.330710787214099,0.7078424725605938,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1395-OFUWC,1,0,1,1,43,0,0,-1.178602683036747,-0.4676933894428043,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0822-QGCXA,0,1,1,0,27,1,0,0.6344178441444933,0.01187702691649217,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0872-NXJYS,0,0,0,0,9,1,1,0.4915033021302069,-0.6887465855485739,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2832-KJCRD,0,0,0,0,38,1,1,1.292489456210278,0.7529008539899235,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3588-WSTTJ,0,1,0,0,35,1,1,1.139604132194995,0.561319945590256,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4075-WKNIU,0,0,1,1,0,1,0,0.2854404741096075,0.0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
5090-EMGTC,0,0,1,0,59,1,1,1.172840072198317,1.656430680917002,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
2346-CZYIL,1,0,0,0,27,1,0,-1.476064346066483,-0.7734324998861084,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
3798-EPWRR,0,1,0,0,2,1,0,-0.6916961619880726,-0.9705767165269277,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6258-NGCNG,1,0,0,0,7,1,0,-1.371371135056017,-0.9317660185588919,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4186-ZBUEW,0,0,0,0,36,1,1,0.1973652331008033,0.1009561886349363,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
5274-XHAKY,0,0,1,1,41,1,1,0.9817334171792131,0.7109994292212476,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1442-BQPVU,0,0,0,0,13,0,0,-1.183588074037245,-0.8504578270820566,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3978-YNKDD,1,0,0,1,19,1,0,-1.459446376064822,-0.8017347267319684,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4940-KHCWD,0,0,1,0,60,0,0,-0.8994207870088381,0.002384080314526627,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
9412-ARGBX,0,0,0,1,48,1,1,1.0216165451832,1.035194593988373,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1389-CXMLU,1,1,0,0,3,1,0,0.8737166121684152,-0.880504106908278,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
9589-ABEPT,1,0,1,0,69,1,1,0.9202469281730669,1.84439102363592,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
9388-ZEYVT,1,0,0,0,43,0,0,-0.6850489739874083,-0.155419599478147,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
0305-SQECB,0,0,0,1,11,0,1,-0.9542600880143203,-0.8303901794979017,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7605-SNLQG,0,0,1,0,45,1,1,-0.4823097399671412,-0.02726482035161211,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4670-TABXH,1,0,1,0,72,1,1,1.495228690230545,2.417654615294615,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
5561-NWEVX,0,1,1,0,2,1,0,0.4798707231290442,-0.9318322484189056,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0064-SUDOG,0,0,1,1,12,1,0,-1.477726143066649,-0.9090270999541836,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
8561-NMTBD,0,0,1,1,67,1,1,1.581642134239184,2.254088937680749,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
5161-XEUVX,1,0,1,0,37,1,0,0.9817334171792131,0.5199704363216944,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
8292-FRFZQ,0,0,0,0,39,0,0,-0.7847567939973756,-0.2571486644592103,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
8591-NXRCV,0,0,0,0,41,1,1,0.3286471961139271,0.3564709885678415,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
7895-VONWT,0,0,0,0,25,0,1,-0.5487816199737862,-0.4368965045364276,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4526-RMTLL,1,0,1,1,8,1,1,0.3785011061189107,-0.7230094997956682,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
6253-GNHWH,0,0,1,1,71,1,0,0.2106596091021319,1.29883359008296,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
4566-NECEV,1,0,0,0,5,1,0,1.056514282186689,-0.7873407704889882,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8080-POTJR,0,0,0,0,30,1,1,0.4831943171293762,0.06349216448717927,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
6906-MPARY,1,0,0,0,40,1,1,0.8255244991635975,0.5319801176041812,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
3662-FXJFO,0,0,0,0,54,1,1,-1.471078955065984,-0.5508560170000233,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
8107-RZLNV,1,0,1,0,72,1,1,1.380564697219083,2.332196019256921,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0516-OOHAR,1,0,1,1,28,1,0,1.182810854199314,0.2276980640811786,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
2027-CWDNU,1,0,1,1,18,1,1,0.6925807391503077,-0.3010369850282975,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2737-WFVYW,0,0,0,0,2,0,1,-0.6484894399837535,-0.9704001035668911,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
9912-OMZDS,0,0,1,1,59,1,1,1.375579306218585,1.754163877677238,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
3733-ZEECP,1,0,1,1,22,1,1,-0.4540591909643171,-0.4637858277019951,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7878-RTCZG,0,0,0,0,1,1,0,-1.491020519067978,-0.9993646290128883,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2452-MRMZF,0,1,1,0,72,1,1,-1.298252067048708,-0.1527262518375893,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
2272-QAGFO,0,1,0,0,14,1,1,0.3170146171127639,-0.5241212301744878,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7103-IPXPJ,1,0,1,0,50,1,0,1.151236711196158,1.225892437587858,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
4342-HFXWS,0,0,1,1,48,1,0,0.1641292930974808,0.3268883177617163,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
3545-CNWRG,0,0,1,1,49,1,1,1.116338974192669,1.150589086752266,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1785-BPHTP,1,0,1,1,28,1,0,0.6875953481498096,0.002913919194636452,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4989-LIXVT,1,1,0,0,68,1,1,1.034910921184529,1.863222380499819,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7315-WYOAW,1,0,0,0,13,1,0,1.196105230200643,-0.4283086993546495,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1173-XZPYF,0,0,0,0,11,1,1,0.8122301231622688,-0.5709015879641738,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
9850-OWRHQ,0,0,1,0,3,1,1,0.3103674291120994,-0.9074817365538637,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3768-NLUBH,1,1,1,0,57,1,0,1.191119839200145,1.528960277010609,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
8676-TRMJS,1,0,0,0,3,1,0,0.3402797751150897,-0.9158266989155915,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2509-TFPJU,1,0,1,0,72,1,0,-1.296590270048542,-0.1850464235242813,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
